id,yield
17736,6897.780176499696
17737,6034.606132783687
17738,7035.25347838778
17739,6481.356905434058
17740,6741.43301991187
17741,6863.824139981346
17742,6978.756323789139
17743,6615.424152157728
17744,7349.4172941764555
17745,4282.3650425497135
17746,5339.627843587823
17747,5346.4675341222755
17748,5320.307038403546
17749,4263.1342529959875
17750,7185.135204841501
17751,6941.992203258022
17752,4332.772273998067
17753,5524.208844429911
17754,6869.702142826963
17755,6567.80865753136
17756,6681.543273419338
17757,4923.770737787712
17758,7380.894266101002
17759,6534.487320686515
17760,5655.897439226318
17761,7377.649481706137
17762,6816.1779212598085
17763,6693.197759346535
17764,4673.535436014687
17765,7857.791405713442
17766,5801.225699768642
17767,7721.949331196958
17768,6270.963716974425
17769,6292.736512145877
17770,5662.362203040831
17771,6779.5512286350695
17772,6561.028386322557
17773,5314.351116103303
17774,6801.349763351542
17775,7859.07917816698
17776,5934.159827107955
17777,7214.742061817691
17778,4541.8236355655645
17779,5946.882381399302
17780,6364.459346617712
17781,7344.283615895891
17782,7683.425332605437
17783,7236.41740866693
17784,5819.25315172245
17785,6754.159576167272
17786,7097.182123067202
17787,5037.033601959317
17788,7571.349104144202
17789,7149.971788784015
17790,4224.857894578247
17791,7562.098343863083
17792,4090.09945098069
17793,8218.952557283403
17794,5578.485043111052
17795,5606.694431857841
17796,7735.52759037593
17797,6557.146057866556
17798,7681.538566303327
17799,6163.987676770668
17800,6601.698438695623
17801,4808.681580081759
17802,7267.294007086783
17803,3942.576627197388
17804,2628.657224431346
17805,7063.8641307100925
17806,3932.799096138391
17807,6804.932886810863
17808,5344.279800652898
17809,6599.72084035546
17810,6546.032257032688
17811,6794.291279356403
17812,5070.9586718489745
17813,5317.670620302045
17814,5487.141562526953
17815,4844.296580801847
17816,7960.641862769628
17817,6566.059007603787
17818,6920.50393089004
17819,7383.544977291882
17820,7695.0487521361965
17821,5313.438628010533
17822,6565.681906727619
17823,5740.219475100283
17824,7214.218238799216
17825,5824.115875377302
17826,6138.237540909859
17827,5277.065744954854
17828,6547.1463110856275
17829,5104.603820445393
17830,6590.681289992481
17831,6136.813347709769
17832,5759.610170957646
17833,7249.5047490403595
17834,5167.903718548884
17835,7021.334738429024
17836,7769.048475220349
17837,6551.09276082516
17838,7489.411097503595
17839,4163.054772460722
17840,6195.866494055173
17841,6770.217168863707
17842,5814.36672978383
17843,6280.748139520645
17844,5767.282727919371
17845,7301.9313703006665
17846,7568.698637085569
17847,5196.002726313518
17848,4663.036071357927
17849,5555.72455313149
17850,6232.999626256532
17851,7904.849944779847
17852,7430.499362322624
17853,7224.109018149746
17854,6032.612808107537
17855,7494.489401824898
17856,4364.91513156666
17857,6897.931620925265
17858,4261.76067665932
17859,6590.3007335865095
17860,5273.46419193948
17861,7001.293678668708
17862,4313.200150909717
17863,7846.159534070879
17864,4954.708447116696
17865,7262.071090835306
17866,5590.901728975793
17867,7907.298315241032
17868,7715.505484129779
17869,5465.942665836901
17870,5553.714696019211
17871,5226.974325650216
17872,6104.215148859814
17873,7736.0542815977515
17874,3628.1858663409835
17875,1979.5265734526192
17876,6722.516158872879
17877,5804.929322733396
17878,6360.777971908646
17879,7521.073273437522
17880,5322.744664044456
17881,5700.036464722452
17882,7192.878944230562
17883,6918.2640409179
17884,6945.634609695908
17885,5779.990853474324
17886,6573.995981576473
17887,8181.854331579105
17888,5889.414000404786
17889,6396.382050197959
17890,6717.72533398769
17891,6624.379594679981
17892,5794.293087085746
17893,5929.794867667496
17894,6564.735043520405
17895,6782.893394767466
17896,5981.261229004058
17897,4375.49756093517
17898,6147.812791060165
17899,4392.01815059191
17900,6283.235084536865
17901,7269.768268703394
17902,6945.794086070257
17903,5655.5609803463
17904,4627.611726475421
17905,6564.320113786884
17906,7150.053684920074
17907,4381.153016167692
17908,7212.943398241483
17909,7528.275566177239
17910,5584.072464310668
17911,7316.0521449707785
17912,5710.935933907102
17913,5075.259478836059
17914,5847.068991905539
17915,5908.839499498312
17916,6366.92153908359
17917,6362.23249954715
17918,5285.128582027535
17919,3591.896345926383
17920,7528.801059071522
17921,4387.1694604166605
17922,5470.757217362323
17923,7680.934726060789
17924,7293.644137359135
17925,4194.52142896451
17926,6719.6732795267135
17927,6447.061629299226
17928,5752.337291231845
17929,6645.047289134345
17930,4475.204138465282
17931,6831.807888452677
17932,4418.44710379224
17933,7360.6197782436475
17934,7538.290807210547
17935,7555.767901849525
17936,6695.006674352455
17937,6095.095154157529
17938,5929.008987420806
17939,2924.499969856446
17940,5477.405918441792
17941,7200.610154005381
17942,5424.2085224239445
17943,5298.557877201513
17944,3114.672764775587
17945,3117.4373855980657
17946,4196.513019663647
17947,5595.283720065729
17948,7628.231666985192
17949,7555.665008999715
17950,5517.757220262913
17951,8270.072717267736
17952,5094.371704974518
17953,6923.650082181729
17954,6610.545330384759
17955,5578.595584934568
17956,6984.564971093065
17957,5359.627037556685
17958,5649.601763316877
17959,5981.72232976949
17960,5829.858263413151
17961,4608.000815190965
17962,7215.8616429619215
17963,7290.626623263248
17964,5306.556666389319
17965,6692.9446351030965
17966,4143.87552864682
17967,7834.238662131308
17968,6318.742608490591
17969,5629.496797913018
17970,6854.679580552171
17971,7590.212640900941
17972,6055.619503885704
17973,4501.446466257847
17974,5135.489885555968
17975,4042.268208272262
17976,5904.481182401521
17977,7769.20507132555
17978,5352.815370682283
17979,5067.0976025442105
17980,4837.910989408692
17981,6240.406313912992
17982,5690.104872942362
17983,4285.80529611457
17984,7546.667503879828
17985,7068.384899931225
17986,6299.864507319018
17987,6217.42981531112
17988,5147.978058324319
17989,5225.129086886642
17990,6009.116368831802
17991,4549.150089083836
17992,6510.73869621788
17993,5578.561421787409
17994,6916.714146280126
17995,6682.503848704738
17996,4507.72277694541
17997,5843.859109381219
17998,7292.899069037883
17999,3912.1043382140897
18000,6818.311206086797
18001,4147.678388194188
18002,3380.7722862394266
18003,6787.498836109893
18004,4139.053204190781
18005,12869.120538876083
18006,5763.515992311574
18007,3093.1627190789704
18008,4624.415686578512
18009,7231.035156103507
18010,4337.604567719999
18011,3506.0619850551675
18012,3485.170909707663
18013,6795.864283304975
18014,7433.6232688704495
18015,4114.335035497968
18016,6528.120732815061
18017,7895.758633327072
18018,4782.459164194244
18019,4694.008954947164
18020,5822.733126074497
18021,3906.9775488229934
18022,6212.253683972958
18023,7071.670869066653
18024,5246.6769534346
18025,5275.221728235335
18026,5712.0483121432535
18027,7155.316586337658
18028,4371.7984783283
18029,6475.176099859637
18030,7260.391567423384
18031,7581.602701302235
18032,5536.17043545373
18033,6498.992975138445
18034,5402.903028667117
18035,6990.126261948694
18036,7800.756872457736
18037,7830.849686062323
18038,6883.797806331044
18039,6566.98513684824
18040,6495.016261944019
18041,7138.150694158866
18042,6335.118712539138
18043,5664.170075500905
18044,5612.205956074121
18045,4540.729291561945
18046,5328.49358540507
18047,3945.5985874557546
18048,5703.92980392968
18049,5680.84841723186
18050,4067.495553762656
18051,6697.866506973065
18052,5059.8906842318165
18053,4894.562902125233
18054,5446.088097391894
18055,7866.031824467572
18056,6063.487587775608
18057,6153.858472996434
18058,5420.035024137012
18059,6900.35789609201
18060,3684.7407324442092
18061,6567.019237888143
18062,5217.472578500668
18063,6492.202346547758
18064,7854.994636657596
18065,7682.004004305269
18066,7058.228800664723
18067,3268.7352696331764
18068,5936.61831231859
18069,7458.72093152358
18070,5726.443974182734
18071,7015.50490388721
18072,5719.004626715267
18073,6107.074532431223
18074,4909.275639841963
18075,6715.899259799173
18076,4271.913296969709
18077,6053.457384318907
18078,5230.507615332211
18079,8170.590954223645
18080,6785.368709778272
18081,4025.471791959937
18082,7885.155239999847
18083,5121.202794962762
18084,8252.919805089876
18085,4243.932246322931
18086,4006.1176381754362
18087,8326.866384477154
18088,4473.23127531416
18089,7064.997363339423
18090,5061.330047291417
18091,7272.5220951911015
18092,6914.486939820758
18093,4784.699406970872
18094,3747.204701951472
18095,3556.6859647920924
18096,4014.8917877092044
18097,4841.779272880201
18098,6354.682782775098
18099,7772.8211319244365
18100,5241.496596519133
18101,6022.2006539200565
18102,6943.371685392164
18103,3569.260100993433
18104,7962.932455038235
18105,5387.771671150841
18106,7073.254883499215
18107,5350.585003571485
18108,6060.219408681327
18109,5254.962240281839
18110,6428.371633778568
18111,6774.054548511819
18112,7266.819120779181
18113,4411.709001843494
18114,7896.595685331078
18115,4512.271320278565
18116,7823.880316928525
18117,5231.613905365383
18118,7677.301744514812
18119,5580.05221442239
18120,5599.0477889600825
18121,6650.954887191243
18122,4660.519465406465
18123,7320.5917801108035
18124,6065.150603758191
18125,5909.823619402867
18126,4966.625091361069
18127,4817.843231928431
18128,6726.759793252097
18129,3708.424064356729
18130,4996.217316651029
18131,7762.270457516024
18132,7530.247233583204
18133,5425.807892793079
18134,6606.826689890398
18135,6705.5937097420665
18136,7458.8681158839845
18137,5360.482282990466
18138,3438.1532959212177
18139,6463.69767208721
18140,5124.071513075369
18141,6774.300332951596
18142,7375.866602952374
18143,4784.6879175383265
18144,6378.95921947733
18145,6507.530637257713
18146,5418.626489509983
18147,6225.472946852389
18148,5181.876143494993
18149,6255.831863745852
18150,7406.933735154438
18151,4890.061153020653
18152,6588.869505655202
18153,6888.194807356704
18154,4062.954724522674
18155,7727.2524373192155
18156,7080.768476093361
18157,5051.584774163527
18158,5652.106421537036
18159,6659.145196956069
18160,7706.331932784146
18161,6450.154553650986
18162,6400.677186191788
18163,4868.007885652269
18164,6809.273478067685
18165,4005.796244613135
18166,4582.807744692299
18167,7505.227936318747
18168,8087.374248396699
18169,5681.733964400812
18170,5644.776354677975
18171,7365.11893996612
18172,6107.950057841775
18173,4202.538956832692
18174,7889.596081625461
18175,5491.375637600655
18176,7464.620589022221
18177,7906.610748962634
18178,5743.067952993438
18179,5854.53772781141
18180,8076.869971570872
18181,7439.52552505417
18182,7209.853280013769
18183,6010.264550444444
18184,7151.245818014842
18185,7216.54794666107
18186,3550.6535416011493
18187,7813.211040238916
18188,6232.579187357469
18189,5443.526361501814
18190,3402.2393954812387
18191,6682.65653532394
18192,6282.470215714755
18193,4732.50743548151
18194,7974.214175876143
18195,5661.122381232338
18196,6200.200878429338
18197,6300.27895038533
18198,6309.537012324907
18199,7738.220841941735
18200,8004.963154133102
18201,5652.636376010748
18202,5581.711313857511
18203,8171.445317050964
18204,5095.109367002758
18205,3414.182671560582
18206,7996.82497936067
18207,6994.036670188391
18208,6833.134640009145
18209,6193.525160104891
18210,6239.371895115515
18211,6006.344983326114
18212,4488.043421967777
18213,4702.432254916534
18214,6738.587551450857
18215,4357.140917796808
18216,5672.439774966073
18217,7153.660687116916
18218,6153.81281453229
18219,6121.8805646685
18220,3736.391862470278
18221,7931.035727426534
18222,6142.313069989233
18223,4674.249106429629
18224,6971.052513347962
18225,5214.217593032791
18226,6179.996468931898
18227,4450.992239468612
18228,5398.13979296996
18229,5650.866879233872
18230,6557.993145687823
18231,5886.375310119515
18232,4203.299796491527
18233,7419.694813820905
18234,7247.859190738527
18235,5107.894999179276
18236,7150.338844622227
18237,3465.0694960141673
18238,5481.693936029541
18239,5602.478030914449
18240,5686.878804928497
18241,4699.942219254087
18242,6314.678435770029
18243,4246.440929520716
18244,5314.916004424934
18245,5033.058030598665
18246,6824.47645858196
18247,4413.219161816134
18248,5263.611943020098
18249,4891.738517093312
18250,6983.822360483324
18251,6313.2285347241095
18252,6961.60415324179
18253,6900.9392249434795
18254,4187.957263444131
18255,8167.877318869381
18256,6484.25456275259
18257,7513.301978476177
18258,6559.266678612998
18259,7147.96686134656
18260,7231.969476129035
18261,5369.047766561637
18262,5216.611441374773
18263,6806.1638125346135
18264,4913.505219706918
18265,4959.522178467771
18266,4612.522478386272
18267,6306.134683475906
18268,7064.408028101321
18269,8028.356851441319
18270,5416.347476612808
18271,6059.976389671923
18272,5614.914734937967
18273,6451.036507614373
18274,5451.170848211676
18275,6949.566948709904
18276,4186.178634766204
18277,7040.2379048212915
18278,7467.939433188711
18279,7175.532746558223
18280,5946.486282292427
18281,4111.679256136278
18282,8117.594961137599
18283,7795.438211449181
18284,5360.807732008704
18285,6772.928952515682
18286,8071.286631440805
18287,6171.4480429910145
18288,7503.858838691047
18289,7698.43847982655
18290,7568.944889086895
18291,4843.202484259367
18292,8150.295130489943
18293,6993.097161221919
18294,6146.902992519229
18295,4546.38701354339
18296,6400.292822332798
18297,6881.631690243247
18298,6976.81017879015
18299,3864.5936930764947
18300,7320.8649588821545
18301,5187.0684905632115
18302,5853.444732270686
18303,5256.009173444408
18304,6936.794431764012
18305,5712.942466210018
18306,6216.4127986303965
18307,3217.6114674384776
18308,5393.948530058253
18309,4681.812000041527
18310,5026.897070826999
18311,7756.8056922461365
18312,5323.170303343912
18313,6226.451732958384
18314,6642.898559293738
18315,7570.323933941041
18316,4585.961717183778
18317,6181.052488662202
18318,8232.650454366376
18319,4665.366556781393
18320,7029.328008354507
18321,5173.781261046811
18322,6829.822711439353
18323,5502.2331189305105
18324,7434.941404325982
18325,5260.159178986623
18326,7286.116935097287
18327,7843.462682936375
18328,8204.516428390725
18329,4606.6826528031825
18330,5689.100776178631
18331,3731.1948405931153
18332,7091.959452403816
18333,5158.709411779174
18334,7171.612205248859
18335,4735.532676864973
18336,7327.1864058534275
18337,7404.147985875414
18338,5708.080401333513
18339,2998.716762973874
18340,5179.01793910448
18341,5886.982916949322
18342,5869.480764584243
18343,3367.2194418422705
18344,7147.532834003368
18345,4374.002775591272
18346,6080.165698257865
18347,3903.279238065229
18348,6155.265073559838
18349,6067.884931159302
18350,7252.76539498543
18351,7240.029137033726
18352,7912.228013315654
18353,5812.486376994299
18354,4563.676763683957
18355,4101.527954866344
18356,5797.385492842002
18357,5788.535202563389
18358,5605.076138657695
18359,6640.064795684932
18360,3983.4105439811347
18361,3676.8097901880838
18362,4547.8690160006445
18363,5685.274164838457
18364,6212.406976818799
18365,7116.428114088519
18366,5518.472036454858
18367,5729.232118681368
18368,7199.472112168891
18369,5271.5639727895195
18370,5610.341699989027
18371,5966.591549851396
18372,7967.122919598853
18373,7163.679743740904
18374,5273.334946786042
18375,6965.356282772536
18376,4404.725165429988
18377,6980.638505080855
18378,5143.434644235995
18379,7163.0536190779885
18380,5999.843300085733
18381,6415.819928813863
18382,6225.9151494690395
18383,7120.449019580817
18384,6962.44856083849
18385,5224.651388202608
18386,5230.151554145321
18387,3834.2160205013993
18388,6618.490659928933
18389,4854.710837602844
18390,6237.729676954341
18391,5930.728590866833
18392,5195.635545302382
18393,7311.070525653852
18394,5617.320853991641
18395,3139.7617015369733
18396,4470.483930024205
18397,4046.2560020880137
18398,4387.525305776537
18399,6250.973923168322
18400,6522.057200288193
18401,3897.610264551938
18402,5766.469933068714
18403,5353.827968780255
18404,8064.2335066078995
18405,5165.148113277501
18406,7955.024246770588
18407,6498.140333528722
18408,6562.259553075661
18409,5774.5010424284765
18410,7016.628575638151
18411,6430.587172019286
18412,7212.213334187234
18413,6117.210935626207
18414,7434.529911581994
18415,7380.4726212288915
18416,7311.600348491872
18417,4869.11170082702
18418,5683.061333290329
18419,5813.175465453946
18420,6821.900923818187
18421,6105.471989664747
18422,6811.638888474981
18423,6165.758698103031
18424,4305.42530914854
18425,6640.437072396491
18426,6777.475860512773
18427,7323.449210982291
18428,6538.888282692425
18429,6831.159859557483
18430,6762.474659079553
18431,5451.845598106854
18432,5403.494079214503
18433,6810.835213934739
18434,5334.805182791404
18435,6373.833983736916
18436,5889.405228864064
18437,5736.74473434254
18438,5762.351050221948
18439,5588.571785407977
18440,6214.30976485982
18441,5513.966113571767
18442,6978.626958324957
18443,6419.745817607535
18444,7030.176733072165
18445,4786.132882333799
18446,4565.649709602325
18447,6553.121726170919
18448,6408.761025947049
18449,7550.580296112593
18450,8018.9249310402265
18451,7793.239133019582
18452,6474.074610016369
18453,8202.583258415823
18454,7220.373414079884
18455,4104.313624678677
18456,5314.618216788295
18457,4696.417142965804
18458,6937.317887482835
18459,6431.208825611995
18460,7244.200888038921
18461,7130.890258511215
18462,4071.708851264936
18463,7254.982455475598
18464,4496.420183142007
18465,5443.228786528501
18466,5546.801023354198
18467,4959.447796908553
18468,5579.477949516038
18469,4063.645600045952
18470,6178.798389414111
18471,6898.263882675311
18472,5949.08421358388
18473,5331.74103029261
18474,4007.8798957803247
18475,4406.7005914338
18476,5598.17980742276
18477,4277.896352608783
18478,6361.824242680867
18479,7428.343272184432
18480,7873.393357466868
18481,5005.174712991199
18482,5041.373668200318
18483,6802.982034507919
18484,6774.653569003942
18485,5006.124886885818
18486,6443.777555137365
18487,6713.8660857052355
18488,5504.3656445491415
18489,5631.366800402502
18490,7674.876757198369
18491,5712.244753591313
18492,7313.929463651928
18493,6775.291593611801
18494,5799.7814277197685
18495,5883.717128659068
18496,7305.885610738501
18497,6646.5966573339165
18498,3753.0412494670422
18499,4400.50794465376
18500,7238.7533693629
18501,6894.3299686723685
18502,5824.129650214088
18503,3769.864440600434
18504,5753.012573337502
18505,5941.632175979898
18506,5359.064420971862
18507,6114.2423328005625
18508,5551.989658071043
18509,5123.267528412469
18510,5250.550910326843
18511,4914.131320648919
18512,7508.997076713066
18513,7797.161978470029
18514,5241.715890468655
18515,6429.251675004477
18516,3665.9050918648663
18517,7160.831733473709
18518,7005.507669721155
18519,6397.882478419944
18520,4930.1793184751305
18521,8301.484622400852
18522,6647.601235561657
18523,6659.431928512348
18524,6966.4671409462235
18525,5691.670696768115
18526,5675.251878666819
18527,4341.431904337697
18528,4395.110218161028
18529,4267.840353033095
18530,4466.96491681035
18531,5794.187398093951
18532,7150.048239762732
18533,6881.47832721772
18534,6440.2538370444445
18535,6408.473371502143
18536,3365.180663924816
18537,5952.820855191555
18538,7182.797857873637
18539,6012.949745946125
18540,8018.065193403763
18541,4979.2538905413185
18542,6491.8469901426315
18543,5713.035894030881
18544,7304.029507408148
18545,5758.17243633742
18546,6349.941477401175
18547,5463.500836456095
18548,6171.830740362945
18549,7928.732327167737
18550,5458.895037508291
18551,4843.575184059538
18552,6660.6557338216535
18553,5687.2628537653545
18554,6413.356499764486
18555,8157.176809440731
18556,6034.816242657805
18557,7566.327965114342
18558,6552.889002678473
18559,6214.363557829269
18560,4066.652036127737
18561,6391.593325354058
18562,6311.552956115927
18563,5860.7805807677105
18564,7516.902401306587
18565,8045.426001208531
18566,6147.407719721526
18567,7997.841579758615
18568,3502.4845274532513
18569,5881.928051944892
18570,5964.137615405782
18571,6483.0116624089405
18572,5735.938251314537
18573,5106.969643667406
18574,7744.449343157465
18575,7331.031136019972
18576,7326.924215115222
18577,7301.829227577297
18578,6607.6867156613
18579,5132.2303805622305
18580,6385.400741527325
18581,6871.762647905119
18582,4826.31331235335
18583,6620.68072405314
18584,5257.680084450097
18585,5624.956658154739
18586,6839.305330023372
18587,5428.861571899944
18588,6220.5179786500275
18589,6110.543505939563
18590,6497.570986063881
18591,7113.869971122084
18592,6454.164633779173
18593,6600.679084054308
18594,4857.6348615284915
18595,7823.6835304342085
18596,7662.582911082085
18597,6319.433266654235
18598,7441.7048849763
18599,6650.303007411336
18600,4414.1391412309285
18601,6926.161533046995
18602,5433.321115654495
18603,6466.533429664628
18604,5968.94862434138
18605,4427.918151333833
18606,7114.369200086937
18607,7364.113885184586
18608,7198.104119932128
18609,8114.754033199826
18610,5501.1862855032305
18611,4530.836046628286
18612,5312.710778578759
18613,4437.550787365562
18614,6963.3751517631
18615,5125.919098097054
18616,4549.582184336139
18617,5794.284629249939
18618,6304.877197711285
18619,5434.01723043851
18620,6350.0528308019175
18621,3944.8311243268167
18622,3494.197264483345
18623,6187.019714702778
18624,5980.050416869295
18625,4342.779728020363
18626,7448.6820024820445
18627,7638.906280686392
18628,6027.7130935041805
18629,7415.135408432057
18630,6913.078020417187
18631,5379.767919826928
18632,6795.906086701281
18633,6440.395998346508
18634,5748.12462056378
18635,5762.914852617084
18636,6001.522799801143
18637,5746.354432858689
18638,4333.3099199312355
18639,5925.179253738097
18640,5844.441479639992
18641,6048.5813840456085
18642,4357.858405042461
18643,3709.7301655694955
18644,6299.817908337689
18645,5909.267767015776
18646,5849.504159041475
18647,6930.429786514422
18648,6725.308301659637
18649,8995.814237064085
18650,4409.765882903974
18651,6058.497447624753
18652,5418.921269043896
18653,5476.625539682667
18654,7196.971955063158
18655,4347.646808271409
18656,6344.972932722333
18657,5176.074609257599
18658,7369.8492410309245
18659,7748.5392095034695
18660,5788.981246704659
18661,6174.410575498509
18662,3202.1866561607912
18663,4715.835223562128
18664,5973.050805709352
18665,7563.31968990009
18666,7345.155630706068
18667,2535.3030280793205
18668,6868.947022018709
18669,6584.4955304139685
18670,6374.922649555351
18671,6197.776849843516
18672,5357.467397656913
18673,6013.38760689966
18674,5847.85170129146
18675,6687.130543637452
18676,7433.557121516633
18677,6903.503201647124
18678,7445.730129299395
18679,6528.226519857341
18680,3981.263927890077
18681,5879.986055483463
18682,5756.7885736011485
18683,6443.901048153621
18684,5901.633070297919
18685,5726.451360749355
18686,6062.05168943966
18687,4291.07400267301
18688,5638.795332502696
18689,8006.132711869599
18690,7460.543782993282
18691,7096.484467479429
18692,6915.837413983913
18693,4866.88415502703
18694,4296.863929154891
18695,6582.730144515102
18696,7364.416375948265
18697,4903.572547528684
18698,7698.329178011661
18699,5143.3948397540225
18700,6461.805387445224
18701,8179.022705602748
18702,5556.191041428552
18703,4133.71957094191
18704,6911.585888055258
18705,7941.196286817728
18706,6085.120340111566
18707,3395.4729482623156
18708,6772.591561836595
18709,7131.728283395385
18710,4116.091598856384
18711,6123.273574928973
18712,5255.971367697235
18713,6197.997042377014
18714,4984.1374573957855
18715,3883.68936992327
18716,6276.28090430516
18717,4752.329820752966
18718,6539.165470904357
18719,5681.662031292772
18720,5942.142478645978
18721,4897.540453125506
18722,6750.999637874316
18723,7424.103836227653
18724,3408.168941089
18725,8111.59424360883
18726,7637.882694529089
18727,2088.475026230858
18728,5732.000915371782
18729,6627.056638626138
18730,3783.4527203393527
18731,6181.104755952696
18732,6911.296277726713
18733,8329.598831572453
18734,5901.850794018107
18735,5905.199299486753
18736,5509.9224742490605
18737,7157.334585053761
18738,6031.003532752491
18739,5461.663279337801
18740,6037.817647566519
18741,6139.312361923643
18742,7353.2438511211
18743,7614.019636552245
18744,5609.899255286637
18745,3707.5969476702885
18746,5940.930773246104
18747,6660.329101237427
18748,7723.374381565491
18749,6368.553439962509
18750,6738.826277634238
18751,4693.257892363797
18752,8606.107965133528
18753,6903.1289286009
18754,6320.119267817593
18755,5235.346986961638
18756,7927.933010627601
18757,4136.143268050959
18758,5909.336668231885
18759,5609.136573159185
18760,4960.418739743974
18761,5542.268673799267
18762,6518.367685079529
18763,7643.021167177357
18764,6773.223831448455
18765,4092.6994062972162
18766,7267.028317366055
18767,6895.455218039118
18768,7964.351545954005
18769,5744.9190523386
18770,6557.708307740724
18771,5784.533017726808
18772,5446.242750928804
18773,7275.242082833486
18774,4833.231577101162
18775,4398.802159924951
18776,4369.01505473368
18777,7208.655579019736
18778,6013.567141692114
18779,7074.601366013458
18780,5712.395414760133
18781,7787.337844535114
18782,6256.288841402143
18783,5425.250893684317
18784,7924.699859314126
18785,6836.9142388323935
18786,6724.7004271714695
18787,5632.035536416142
18788,6347.328394561417
18789,6052.642686109157
18790,6567.837082870608
18791,6773.504015065197
18792,4082.9002311695913
18793,5344.581527859842
18794,6464.730666028597
18795,5672.1066034732
18796,4291.439033662535
18797,3967.9711958294047
18798,5706.585567368272
18799,5598.316863705874
18800,4508.72553191171
18801,6212.624614790312
18802,7522.433430735884
18803,6322.121123071011
18804,5879.114306848782
18805,7460.92355784079
18806,6839.258387602328
18807,3468.768398312063
18808,4425.551023238019
18809,6118.433782383333
18810,6208.980310513421
18811,8276.42593035328
18812,3748.537689371424
18813,5466.147854215474
18814,4937.127931901051
18815,4424.375898941775
18816,3703.593995913923
18817,6705.773065105982
18818,5798.515191225567
18819,6614.801110072622
18820,6128.264757553721
18821,6395.940815728444
18822,3310.9062374186124
18823,5091.614147067691
18824,6910.986943045323
18825,5960.862670754805
18826,5354.951947238056
18827,7812.581772914181
18828,6905.74924119734
18829,6048.825777619632
18830,6296.573581692943
18831,7033.724552503452
18832,5653.99540318462
18833,4944.2292230750445
18834,6293.5112705610545
18835,8450.759642660592
18836,4449.81180683791
18837,6033.984696488513
18838,6636.544635414271
18839,4446.892704245612
18840,3361.690331160875
18841,7393.27224334883
18842,7142.576440356618
18843,5772.527027398084
18844,6963.034669916507
18845,5252.255414729364
18846,4389.286724771113
18847,5631.56664786003
18848,7621.159170376292
18849,5989.963562366691
18850,5851.251425399263
18851,7892.246376306384
18852,3426.9036367440494
18853,5734.391593467926
18854,7809.761318335942
18855,6590.844624696828
18856,2525.6358456751104
18857,4201.17906007135
18858,6532.545892962809
18859,4856.9709928996845
18860,6710.9451024693535
18861,4559.317704989723
18862,5972.971484687508
18863,5256.323010875055
18864,5777.329875542845
18865,7459.495021243232
18866,8340.590639093163
18867,6118.870579419678
18868,6922.842131420441
18869,5537.538445629917
18870,6396.073644833841
18871,6327.337892166737
18872,6291.2700501901445
18873,5693.501318171365
18874,7360.066348581715
18875,4648.740600854583
18876,6730.91567738659
18877,6399.479491145423
18878,5046.665299017842
18879,3336.6764759648286
18880,5670.876471210433
18881,6955.194292399646
18882,6786.59826725261
18883,5718.277190290711
18884,6741.693959439952
18885,5393.9787300866465
18886,6534.192153780198
18887,8540.918080929649
18888,6488.755268332237
18889,5283.96826445483
18890,5496.090113738993
18891,5433.013894898354
18892,5705.616693847537
18893,6905.574732030481
18894,7302.444204222291
18895,7848.743856868723
18896,7877.191673295566
18897,7978.265191597868
18898,4031.542061757247
18899,6260.867467391266
18900,6504.671159475347
18901,5898.589859269423
18902,8180.632346369293
18903,3896.5248687376916
18904,4304.043224354276
18905,7326.385764859812
18906,6785.468104168148
18907,5617.336895940321
18908,5734.3765136343545
18909,7610.736843126112
18910,6436.381839476933
18911,4196.031138606893
18912,5893.444009884368
18913,6012.45955913249
18914,7590.496138202211
18915,5653.823151132029
18916,5017.226494890377
18917,5005.856445924607
18918,7276.389711135507
18919,3188.0328921941978
18920,5110.582789205076
18921,6433.30042212507
18922,6850.97505544846
18923,6378.797357865074
18924,6652.321519102059
18925,7330.114913766668
18926,5905.643781301499
18927,7556.152034670609
18928,7070.929091093397
18929,5830.231486252599
18930,6626.871213873203
18931,6520.793711098996
18932,4172.832096627699
18933,5573.778418197183
18934,6873.162674190993
18935,6820.207019145004
18936,4989.288525257061
18937,6657.996479364876
18938,6248.421409062678
18939,7294.452355475718
18940,5609.664746768569
18941,6026.2478109230315
18942,4150.338665968783
18943,7287.779344622624
18944,5147.898064133784
18945,5389.499036057539
18946,6809.531120867031
18947,2736.5062780424023
18948,6421.241099237374
18949,7249.51291052802
18950,3646.0964322088503
18951,4145.940359564637
18952,8223.007279794307
18953,6243.167772261415
18954,3266.6022089897715
18955,3354.9950950374023
18956,6014.681305912754
18957,7128.536760770081
18958,5602.980161569951
18959,6351.41904845329
18960,4853.696252273769
18961,5317.333251517268
18962,5240.33333078831
18963,5418.2530244884
18964,6673.646564559909
18965,8360.059203834655
18966,4799.739448634093
18967,7822.935406976241
18968,5982.464135903443
18969,5265.254743177098
18970,4968.1327971576175
18971,5529.899690673049
18972,7376.1735516353865
18973,5079.105514732325
18974,3981.357372700426
18975,6655.80070285436
18976,5698.89408280102
18977,5848.442796273245
18978,5633.510301337391
18979,4787.860652856614
18980,6285.167528787862
18981,7456.508022716552
18982,6860.55283726442
18983,5386.548155643125
18984,6649.614395659582
18985,5719.981610435394
18986,4532.2168459991335
18987,4320.389985893844
18988,6815.959623372954
18989,5785.529172546658
18990,7310.2426941527965
18991,5002.728530756691
18992,6370.887822015815
18993,7049.36629573607
